Recv time     , Packet num, ID        , flags, data              , float[1]     , float[0]     , sender addr
22:52:50.158  , 11657     , 0x0x207   ,      , 0x00de011f0000f182, 2.038788E-38 , 8.663668E-41 , 169.254.84.195
22:52:50.158  , 11658     , 0x0x208   ,      , 0x0ee90ec50e900e8b, 5.745316E-30 , 3.551275E-30 , 169.254.84.195
22:52:50.159  , 11659     , 0x0x209   ,      , 0x101c0ff80f790f4b, 3.077788E-29 , 1.227959E-29 , 169.254.84.195
22:52:50.159  , 11660     , 0x0x60D   ,      , 0x00dc01440000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:52:50.159  , 11661     , 0x0x204   ,      , 0x00e501330000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:52:50.159  , 11662     , 0x0x60E   ,      , 0x0f030ebf0e950e88, 6.461639E-30 , 3.674533E-30 , 169.254.84.195
22:52:50.159  , 11663     , 0x0x205   ,      , 0x0eec0eca0e8c0e87, 5.819273E-30 , 3.452665E-30 , 169.254.84.195
22:52:50.160  , 11664     , 0x0x60F   ,      , 0x101c0ff90f6f0f3f, 3.077788E-29 , 1.178655E-29 , 169.254.84.195
22:52:50.160  , 11665     , 0x0x206   ,      , 0x101e0fe90f9b0f43, 3.117226E-29 , 1.529006E-29 , 169.254.84.195
22:52:50.160  , 11666     , 0x0x607   ,      , 0x00ec01330000f17f, 2.167361E-38 , 8.663247E-41 , 169.254.84.195
22:52:50.160  , 11667     , 0x0x608   ,      , 0x0ee80ec10e980e80, 5.720662E-30 , 3.748486E-30 , 169.254.84.195
22:52:50.161  , 11668     , 0x0x609   ,      , 0x101b10000f8e0f3b, 3.058069E-29 , 1.400815E-29 , 169.254.84.195
22:52:50.262  , 11669     , 0x0x20D   ,      , 0x00ee01170000f185, 2.185724E-38 , 8.664088E-41 , 169.254.84.195
22:52:50.262  , 11670     , 0x0x20E   ,      , 0x0ee20eaf0e980e8a, 5.572744E-30 , 3.748489E-30 , 169.254.84.195
22:52:50.262  , 11671     , 0x0x20F   ,      , 0x101c0ff40fa10f4b, 3.077787E-29 , 1.588172E-29 , 169.254.84.195
22:52:50.262  , 11672     , 0x0x300   ,      , 0x0000000000005002, 0            , 2.87014E-41  , 192.168.1.125
22:52:50.263  , 11673     , 0x0x301   ,      , 0x0000000000060000, 0            , 5.51013E-40  , 192.168.1.125
22:52:50.263  , 11674     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.263  , 11675     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.263  , 11676     , 0x0x6F8   ,      , 0x07050101101c0e74, 1.00061E-34  , 3.077671E-29 , 169.254.84.195
22:52:50.264  , 11677     , 0x0x6FA   ,      , 0x000009dc00025e16, 3.536877E-42 , 2.174227E-40 , 169.254.84.195
22:52:50.264  , 11678     , 0x0x6F6   ,      , 0x0035fb82ff31ffe8, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.264  , 11679     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.264  , 11680     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:50.265  , 11681     , 0x0x302   ,      , 0x00121ceb00120000, 1.663413E-39 , 1.653039E-39 , 192.168.1.125
22:52:50.265  , 11682     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:50.265  , 11683     , 0x0x2FA   ,      , 0x000009af00026258, 3.473819E-42 , 2.189501E-40 , 169.254.84.195
22:52:50.266  , 11684     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.367  , 11685     , 0x0x6F8   ,      , 0x07050101101c0e74, 1.00061E-34  , 3.077671E-29 , 169.254.84.195
22:52:50.367  , 11686     , 0x0x6FA   ,      , 0x000009d400025df6, 3.525667E-42 , 2.173778E-40 , 169.254.84.195
22:52:50.368  , 11687     , 0x0x6F6   ,      , 0x0035fb82ff31ffe8, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.372  , 11688     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.373  , 11689     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.373  , 11690     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.373  , 11691     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:50.374  , 11692     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:50.374  , 11693     , 0x0x0     ,      , 0xe41e0a7000eef401, -1.166135E+22, 2.194438E-38 , 192.168.1.125
22:52:50.374  , 11694     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:50.374  , 11695     , 0x0x2FA   ,      , 0x0000099d00026258, 3.448596E-42 , 2.189501E-40 , 169.254.84.195
22:52:50.374  , 11696     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.475  , 11697     , 0x0x6F8   ,      , 0x07050101101c0e74, 1.00061E-34  , 3.077671E-29 , 169.254.84.195
22:52:50.475  , 11698     , 0x0x6FA   ,      , 0x000009e200025e06, 3.545285E-42 , 2.174002E-40 , 169.254.84.195
22:52:50.476  , 11699     , 0x0x6F6   ,      , 0x0035fb82ff31ffe8, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.476  , 11700     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.476  , 11701     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.476  , 11702     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.476  , 11703     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:50.476  , 11704     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:50.476  , 11705     , 0x0x2FA   ,      , 0x000009ae00026258, 3.472418E-42 , 2.189501E-40 , 169.254.84.195
22:52:50.477  , 11706     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.578  , 11707     , 0x0x6F8   ,      , 0x07050101101c0e74, 1.00061E-34  , 3.077671E-29 , 169.254.84.195
22:52:50.578  , 11708     , 0x0x6FA   ,      , 0x000009d900025e45, 3.532673E-42 , 2.174885E-40 , 169.254.84.195
22:52:50.579  , 11709     , 0x0x6F6   ,      , 0x0035fb82ff31ffe8, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.579  , 11710     , 0x0x6F9   ,      , 0x0001000500f300dc, 9.18425E-41  , 2.231633E-38 , 169.254.84.195
22:52:50.579  , 11711     , 0x0x600   ,      , 0x0000f1d100001000, 8.674738E-41 , 5.739719E-42 , 169.254.84.195
22:52:50.579  , 11712     , 0x0x6FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:52:50.579  , 11713     , 0x0x6F7   ,      , 0x000133970000047f, 1.103424E-40 , 1.612895E-42 , 169.254.84.195
22:52:50.580  , 11714     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.580  , 11715     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.580  , 11716     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.580  , 11717     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:50.581  , 11718     , 0x0x6F4   ,      , 0x3f800000c021c66f, 1            , -2.527736    , 169.254.84.195
22:52:50.584  , 11719     , 0x0x6F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:52:50.584  , 11720     , 0x0x6FC   ,      , 0x00c7005500000000, 1.827538E-38 , 0            , 169.254.84.195
22:52:50.585  , 11721     , 0x0x6FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:52:50.585  , 11722     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:50.585  , 11723     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:50.585  , 11724     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:50.586  , 11725     , 0x0x18000001, E    , 0x18001d065f768c02, 1.655827E-24 , 1.776558E+19 , 169.254.206.192
22:52:50.586  , 11726     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:50.586  , 11727     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:50.587  , 11728     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:50.587  , 11729     , 0x0x2FA   ,      , 0x000009b500026258, 3.482227E-42 , 2.189501E-40 , 169.254.84.195
22:52:50.587  , 11730     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.587  , 11731     , 0x0x0     ,      , 0x0050c2cfc353f401, 7.416724E-39 , -211.9531    , 169.254.84.195
22:52:50.588  , 11732     , 0x0x6F8   ,      , 0x07050101101c0e74, 1.00061E-34  , 3.077671E-29 , 169.254.84.195
22:52:50.588  , 11733     , 0x0x6FA   ,      , 0x000009cb00025dd7, 3.513055E-42 , 2.173344E-40 , 169.254.84.195
22:52:50.588  , 11734     , 0x0x6F6   ,      , 0x0035fb82ff31ffe8, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.588  , 11735     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.589  , 11736     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.589  , 11737     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.589  , 11738     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:50.690  , 11739     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:50.690  , 11740     , 0x0x2FA   ,      , 0x0000099f00026248, 3.451398E-42 , 2.189277E-40 , 169.254.84.195
22:52:50.690  , 11741     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.690  , 11742     , 0x0x18000002, E    , 0x0000aaaa07500001, 6.122273E-41 , 1.564818E-34 , 169.254.206.192
22:52:50.691  , 11743     , 0x0x18FF50E5, E    , 0x0000000030001006, 0            , 2.708353E-35 , 169.254.206.192
22:52:50.691  , 11744     , 0x0x6F8   ,      , 0x07050101101c0e74, 1.00061E-34  , 3.077671E-29 , 169.254.84.195
22:52:50.691  , 11745     , 0x0x6FA   ,      , 0x000009e000025dd7, 3.542483E-42 , 2.173344E-40 , 169.254.84.195
22:52:50.692  , 11746     , 0x0x6F6   ,      , 0x0035fb82ff31ffe8, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.692  , 11747     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.692  , 11748     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.692  , 11749     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.692  , 11750     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:50.692  , 11751     , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 192.168.1.50
22:52:50.693  , 11752     , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 127.0.0.1
22:52:50.693  , 11753     , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 192.168.1.50
22:52:50.693  , 11754     , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 127.0.0.1
22:52:50.794  , 11755     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:50.794  , 11756     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:50.794  , 11757     , 0x0x2FA   ,      , 0x000009ad00026258, 3.471016E-42 , 2.189501E-40 , 169.254.84.195
22:52:50.794  , 11758     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.795  , 11759     , 0x0x2F9   ,      , 0x0005000300ee00de, 4.591817E-40 , 2.185716E-38 , 169.254.84.195
22:52:50.795  , 11760     , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:52:50.795  , 11761     , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:52:50.795  , 11762     , 0x0x2F7   ,      , 0x000133680000047f, 1.102766E-40 , 1.612895E-42 , 169.254.84.195
22:52:50.796  , 11763     , 0x0x2F4   ,      , 0x3f800000c021f673, 1            , -2.530667    , 169.254.84.195
22:52:50.796  , 11764     , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:52:50.796  , 11765     , 0x0x2FC   ,      , 0x00ff005300000000, 2.341817E-38 , 0            , 169.254.84.195
22:52:50.796  , 11766     , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:52:50.797  , 11767     , 0x0x6F8   ,      , 0x07050101101c0e74, 1.00061E-34  , 3.077671E-29 , 169.254.84.195
22:52:50.797  , 11768     , 0x0x6FA   ,      , 0x000009d300025db7, 3.524266E-42 , 2.172895E-40 , 169.254.84.195
22:52:50.797  , 11769     , 0x0x6F6   ,      , 0x0035fb82ff31ffe8, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.798  , 11770     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.798  , 11771     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.798  , 11772     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.798  , 11773     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:50.799  , 11774     , 0x0x0     ,      , 0x0050c2cfc0cdfa00, 7.416724E-39 , -6.436768    , 169.254.206.192
22:52:50.900  , 11775     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:50.900  , 11776     , 0x0x2FA   ,      , 0x0000099f00026258, 3.451398E-42 , 2.189501E-40 , 169.254.84.195
22:52:50.900  , 11777     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.900  , 11778     , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:52:50.901  , 11779     , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:52:50.901  , 11780     , 0x0x104   ,      , 0x0e990e280e470e53, 3.773104E-30 , 2.453554E-30 , 169.254.84.195
22:52:50.901  , 11781     , 0x0x105   ,      , 0x000000000639073d, 0            , 3.479995E-35 , 169.254.84.195
22:52:50.901  , 11782     , 0x0x106   ,      , 0x0000000000000055, 0            , 1.191104E-43 , 169.254.84.195
22:52:50.901  , 11783     , 0x0x6F8   ,      , 0x07050101101c0e74, 1.00061E-34  , 3.077671E-29 , 169.254.84.195
22:52:50.902  , 11784     , 0x0x6FA   ,      , 0x000009da00025e16, 3.534075E-42 , 2.174227E-40 , 169.254.84.195
22:52:50.902  , 11785     , 0x0x6F6   ,      , 0x0035fb82ff31ffe8, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.902  , 11786     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.903  , 11787     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.903  , 11788     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.903  , 11789     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:51.004  , 11790     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:51.004  , 11791     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:51.005  , 11792     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:51.005  , 11793     , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:52:51.005  , 11794     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:51.005  , 11795     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:51.006  , 11796     , 0x0x2FA   ,      , 0x000009b100026258, 3.476621E-42 , 2.189501E-40 , 169.254.84.195
22:52:51.006  , 11797     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:51.006  , 11798     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:51.007  , 11799     , 0x0x6F8   ,      , 0x07050101101c0e74, 1.00061E-34  , 3.077671E-29 , 169.254.84.195
22:52:51.007  , 11800     , 0x0x6FA   ,      , 0x000009df00025e65, 3.541081E-42 , 2.175334E-40 , 169.254.84.195
22:52:51.007  , 11801     , 0x0x6F6   ,      , 0x0035fb82ff31ffe8, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:51.008  , 11802     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:51.008  , 11803     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:51.008  , 11804     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:51.008  , 11805     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:51.109  , 11806     , 0x0x60A   ,      , 0x00e301580000f17e, 2.084714E-38 , 8.663107E-41 , 169.254.84.195
22:52:51.109  , 11807     , 0x0x60B   ,      , 0x0eef0ecb0e990e86, 5.893229E-30 , 3.77314E-30  , 169.254.84.195
22:52:51.109  , 11808     , 0x0x60C   ,      , 0x101410060f940f36, 2.92002E-29  , 1.459979E-29 , 169.254.84.195
22:52:51.110  , 11809     , 0x0x20A   ,      , 0x00e901360000f1b9, 2.139811E-38 , 8.671375E-41 , 169.254.84.195
22:52:51.110  , 11810     , 0x0x20B   ,      , 0x0efd0eb40e970e89, 6.238347E-30 , 3.723837E-30 , 169.254.84.195
22:52:51.110  , 11811     , 0x0x20C   ,      , 0x101b10010f900f32, 3.058069E-29 , 1.420535E-29 , 169.254.84.195
22:52:51.110  , 11812     , 0x0x201   ,      , 0x00e6013f0000f184, 2.112261E-38 , 8.663948E-41 , 169.254.84.195
22:52:51.111  , 11813     , 0x0x202   ,      , 0x0eec0eb60e9e0e84, 5.819266E-30 , 3.896399E-30 , 169.254.84.195
22:52:51.111  , 11814     , 0x0x203   ,      , 0x101c10010f950f30, 3.07779E-29  , 1.469838E-29 , 169.254.84.195
22:52:51.111  , 11815     , 0x0x601   ,      , 0x00f301140000f181, 2.231641E-38 , 8.663528E-41 , 169.254.84.195
22:52:51.111  , 11816     , 0x0x602   ,      , 0x0eda0ed20e740e8d, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:52:51.111  , 11817     , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:52:51.112  , 11818     , 0x0x604   ,      , 0x00f001380000f180, 2.204096E-38 , 8.663388E-41 , 169.254.84.195
22:52:51.112  , 11819     , 0x0x605   ,      , 0x0ef70eb20e9f0e82, 6.090435E-30 , 3.92105E-30  , 169.254.84.195
22:52:51.112  , 11820     , 0x0x606   ,      , 0x101a0ff70f9f0f32, 3.038344E-29 , 1.568446E-29 , 169.254.84.195
22:52:51.112  , 11821     , 0x0x207   ,      , 0x00dd01200000f182, 2.029605E-38 , 8.663668E-41 , 169.254.84.195
22:52:51.112  , 11822     , 0x0x208   ,      , 0x0ee90ec50e900e8b, 5.745316E-30 , 3.551275E-30 , 169.254.84.195
22:52:51.113  , 11823     , 0x0x209   ,      , 0x101c0ff80f790f4b, 3.077788E-29 , 1.227959E-29 , 169.254.84.195
22:52:51.113  , 11824     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:51.113  , 11825     , 0x0x2FA   ,      , 0x000009af00026258, 3.473819E-42 , 2.189501E-40 , 169.254.84.195
22:52:51.116  , 11826     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:51.116  , 11827     , 0x0x60D   ,      , 0x00dc01440000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:52:51.117  , 11828     , 0x0x204   ,      , 0x00e501330000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:52:51.117  , 11829     , 0x0x60E   ,      , 0x0f030ebf0e950e88, 6.461639E-30 , 3.674533E-30 , 169.254.84.195
22:52:51.118  , 11830     , 0x0x205   ,      , 0x0eec0eca0e8c0e87, 5.819273E-30 , 3.452665E-30 , 169.254.84.195
22:52:51.118  , 11831     , 0x0x60F   ,      , 0x101d0ff90f6f0f3f, 3.09751E-29  , 1.178655E-29 , 169.254.84.195
22:52:51.118  , 11832     , 0x0x206   ,      , 0x101e0fe90f9b0f43, 3.117226E-29 , 1.529006E-29 , 169.254.84.195
22:52:51.118  , 11833     , 0x0x607   ,      , 0x00ec01320000f17f, 2.167361E-38 , 8.663247E-41 , 169.254.84.195
22:52:51.119  , 11834     , 0x0x608   ,      , 0x0ee80ec10e980e81, 5.720662E-30 , 3.748486E-30 , 169.254.84.195
22:52:51.119  , 11835     , 0x0x609   ,      , 0x101b10000f8e0f3b, 3.058069E-29 , 1.400815E-29 , 169.254.84.195
22:52:51.119  , 11836     , 0x0x20D   ,      , 0x00ee01180000f185, 2.185724E-38 , 8.664088E-41 , 169.254.84.195
22:52:51.120  , 11837     , 0x0x20E   ,      , 0x0ee20eaf0e980e8a, 5.572744E-30 , 3.748489E-30 , 169.254.84.195
22:52:51.120  , 11838     , 0x0x20F   ,      , 0x101c0ff40fa10f4b, 3.077787E-29 , 1.588172E-29 , 169.254.84.195
22:52:51.120  , 11839     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:51.121  , 11840     , 0x0x6FA   ,      , 0x000009dd00025e36, 3.538279E-42 , 2.174675E-40 , 169.254.84.195
22:52:51.121  , 11841     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:51.121  , 11842     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:51.121  , 11843     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:51.122  , 11844     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:51.122  , 11845     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:51.223  , 11846     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:51.223  , 11847     , 0x0x2FA   ,      , 0x0000099800026258, 3.441589E-42 , 2.189501E-40 , 169.254.84.195
22:52:51.223  , 11848     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:51.223  , 11849     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
